 TIME                    ,DI1                      ,DI2                      ,DI-eq                    ,Ta                       ,RH                       
 HOURS              ,                    ,                    ,NAV                 ,øC                  ,%                   
0.00 ,0.00 ,46.30 ,46.30 ,0.00 ,0.00 
0.13 ,65.80 ,41.84 ,41.84 ,1.15 ,40.92 
0.25 ,65.80 ,42.06 ,42.06 ,1.61 ,43.64 
0.38 ,65.80 ,42.49 ,42.49 ,2.22 ,46.36 
0.50 ,65.80 ,43.07 ,43.07 ,2.92 ,49.07 
0.63 ,65.80 ,43.68 ,43.68 ,3.62 ,51.79 
0.75 ,65.80 ,44.23 ,44.23 ,4.24 ,54.50 
0.88 ,65.80 ,44.62 ,44.62 ,4.72 ,57.22 
1.00 ,65.80 ,44.72 ,44.72 ,4.98 ,59.93 
1.13 ,65.80 ,44.57 ,44.57 ,4.98 ,61.49 
1.25 ,65.80 ,44.48 ,44.48 ,4.94 ,61.89 
1.38 ,65.80 ,44.39 ,44.39 ,4.91 ,62.29 
1.50 ,65.80 ,44.30 ,44.30 ,4.87 ,62.68 
1.63 ,65.80 ,44.21 ,44.21 ,4.83 ,63.08 
1.75 ,65.80 ,44.12 ,44.12 ,4.79 ,63.48 
1.88 ,65.80 ,44.03 ,44.03 ,4.76 ,63.88 
2.00 ,65.80 ,43.93 ,43.93 ,4.72 ,64.28 
2.13 ,65.80 ,43.83 ,43.83 ,4.68 ,64.80 
2.25 ,65.80 ,43.71 ,43.71 ,4.64 ,65.45 
2.38 ,65.80 ,43.59 ,43.59 ,4.61 ,66.11 
2.50 ,65.80 ,43.47 ,43.47 ,4.57 ,66.76 
2.63 ,65.80 ,43.35 ,43.35 ,4.53 ,67.41 
2.75 ,65.80 ,43.23 ,43.23 ,4.49 ,68.06 
2.88 ,65.80 ,43.11 ,43.11 ,4.46 ,68.72 
3.00 ,65.80 ,42.99 ,42.99 ,4.42 ,69.37 
3.13 ,65.80 ,42.88 ,42.88 ,4.38 ,69.91 
3.25 ,65.80 ,42.73 ,42.73 ,4.31 ,70.35 
3.38 ,65.80 ,42.54 ,42.54 ,4.21 ,70.79 
3.50 ,65.80 ,42.34 ,42.34 ,4.11 ,71.23 
3.63 ,65.80 ,42.12 ,42.12 ,3.99 ,71.67 
3.75 ,65.80 ,41.91 ,41.91 ,3.89 ,72.11 
3.88 ,65.80 ,41.72 ,41.72 ,3.79 ,72.55 
4.00 ,65.80 ,41.57 ,41.57 ,3.72 ,72.99 
4.13 ,65.80 ,41.46 ,41.46 ,3.68 ,73.40 
4.25 ,65.80 ,41.38 ,41.38 ,3.65 ,73.79 
4.38 ,65.80 ,41.30 ,41.30 ,3.63 ,74.17 
4.50 ,65.80 ,41.22 ,41.22 ,3.61 ,74.56 
4.63 ,65.80 ,41.15 ,41.15 ,3.59 ,74.95 
4.75 ,65.80 ,41.08 ,41.08 ,3.57 ,75.33 
4.88 ,65.80 ,41.00 ,41.00 ,3.54 ,75.72 
5.00 ,65.80 ,40.92 ,40.92 ,3.52 ,76.11 
5.13 ,65.80 ,40.83 ,40.83 ,3.48 ,76.40 
5.25 ,65.80 ,40.75 ,40.75 ,3.44 ,76.61 
5.38 ,65.80 ,40.67 ,40.67 ,3.41 ,76.81 
5.50 ,65.80 ,40.58 ,40.58 ,3.37 ,77.01 
5.63 ,65.80 ,40.50 ,40.50 ,3.33 ,77.22 
5.75 ,65.80 ,40.42 ,40.42 ,3.29 ,77.42 
5.88 ,65.80 ,40.33 ,40.33 ,3.25 ,77.63 
6.00 ,65.80 ,40.25 ,40.25 ,3.22 ,77.83 
6.13 ,65.80 ,40.18 ,40.18 ,3.18 ,78.00 
6.25 ,65.80 ,40.12 ,40.12 ,3.15 ,78.14 
6.38 ,65.80 ,40.06 ,40.06 ,3.13 ,78.28 
6.50 ,65.80 ,40.01 ,40.01 ,3.10 ,78.42 
6.63 ,65.80 ,39.96 ,39.96 ,3.08 ,78.56 
6.75 ,65.80 ,39.91 ,39.91 ,3.06 ,78.70 
6.88 ,65.80 ,39.86 ,39.86 ,3.04 ,78.84 
7.00 ,65.80 ,39.80 ,39.80 ,3.01 ,78.98 
7.13 ,65.80 ,39.75 ,39.75 ,2.98 ,79.05 
7.25 ,65.80 ,39.68 ,39.68 ,2.94 ,79.06 
7.38 ,65.80 ,39.58 ,39.58 ,2.88 ,79.07 
7.50 ,65.80 ,39.48 ,39.48 ,2.82 ,79.09 
7.63 ,65.80 ,39.38 ,39.38 ,2.75 ,79.10 
7.75 ,65.80 ,39.28 ,39.28 ,2.69 ,79.11 
7.88 ,65.80 ,39.20 ,39.20 ,2.64 ,79.12 
8.00 ,65.80 ,39.14 ,39.14 ,2.61 ,79.13 
